0.00000 288.150 101325 1.22500 340.294 0.0000181206
100.000 287.500 100129 1.21328 339.910 0.0000180881
200.000 286.850 98945.3 1.20165 339.526 0.0000180556
300.000 286.200 97772.6 1.19011 339.141 0.0000180230
400.000 285.550 96611.1 1.17864 338.755 0.0000179905
500.000 284.900 95460.8 1.16727 338.370 0.0000179579
600.000 284.250 94321.7 1.15598 337.983 0.0000179252
700.000 283.600 93193.6 1.14477 337.597 0.0000178925
800.000 282.950 92076.4 1.13364 337.210 0.0000178598
900.000 282.300 90970.1 1.12260 336.822 0.0000178271
1000.00 281.650 89874.6 1.11164 336.434 0.0000177943
2000.00 275.150 79495.2 1.00649 332.529 0.0000174645
3000.00 268.650 70108.5 0.909122 328.578 0.0000171311
4000.00 262.150 61640.2 0.819129 324.579 0.0000167940
5000.00 255.650 54019.9 0.736116 320.529 0.0000164531
6000.00 249.150 47181.0 0.659697 316.428 0.0000161084
7000.00 242.650 41060.7 0.589501 312.274 0.0000157596
8000.00 236.150 35599.8 0.525168 308.063 0.0000154068
9000.00 229.650 30742.5 0.466348 303.793 0.0000150498
10000.0 223.150 26436.3 0.412707 299.463 0.0000146884
11000.0 216.650 22632.1 0.363918 295.070 0.0000143226
12000.0 216.650 19330.4 0.310828 295.070 0.0000143226
13000.0 216.650 16510.4 0.265483 295.070 0.0000143226
14000.0 216.650 14101.8 0.226753 295.070 0.0000143226
15000.0 216.650 12044.6 0.193674 295.070 0.0000143226
16000.0 216.650 10287.5 0.165420 295.070 0.0000143226
17000.0 216.650 8786.68 0.141288 295.070 0.0000143226
18000.0 216.650 7504.84 0.120676 295.070 0.0000143226
19000.0 216.650 6410.01 0.103071 295.070 0.0000143226
20000.0 216.650 5474.89 0.0880349 295.070 0.0000143226
21000.0 217.650 4677.89 0.0748737 295.750 0.0000143792
22000.0 218.650 3999.79 0.0637273 296.428 0.0000144357
23000.0 219.650 3422.43 0.0542803 297.105 0.0000144920
24000.0 220.650 2930.49 0.0462674 297.781 0.0000145483
25000.0 221.650 2511.02 0.0394658 298.455 0.0000146044
26000.0 222.650 2153.09 0.0336882 299.128 0.0000146604
27000.0 223.650 1847.46 0.0287769 299.799 0.0000147164
28000.0 224.650 1586.29 0.0245988 300.468 0.0000147722
29000.0 225.650 1362.96 0.0210420 301.136 0.0000148279
30000.0 226.650 1171.87 0.0180119 301.803 0.0000148835
31000.0 227.650 1008.23 0.0154288 302.468 0.0000149390
32000.0 228.650 868.019 0.0132250 303.131 0.0000149945
33000.0 231.450 748.228 0.0112620 304.982 0.0000151491
34000.0 234.250 646.122 0.00960889 306.821 0.0000153029
35000.0 237.050 558.924 0.00821392 308.649 0.0000154559
36000.0 239.850 484.317 0.00703441 310.467 0.0000156082
37000.0 242.650 420.367 0.00603513 312.274 0.0000157596
38000.0 245.450 365.455 0.00518691 314.070 0.0000159104
39000.0 248.250 318.220 0.00446557 315.856 0.0000160603
40000.0 251.050 277.522 0.00385101 317.633 0.0000162096
41000.0 253.850 242.395 0.00332648 319.399 0.0000163581
42000.0 256.650 212.030 0.00287802 321.156 0.0000165058
43000.0 259.450 185.738 0.00249393 322.903 0.0000166529
44000.0 262.250 162.937 0.00216443 324.641 0.0000167992
45000.0 265.050 143.135 0.00188129 326.369 0.0000169449
46000.0 267.850 125.910 0.00163760 328.088 0.0000170898
47000.0 270.650 110.906 0.00142753 329.799 0.0000172341
48000.0 270.650 97.7545 0.00125825 329.799 0.0000172341
49000.0 270.650 86.1623 0.00110904 329.799 0.0000172341
50000.0 270.650 75.9448 0.000977525 329.799 0.0000172341
51000.0 270.650 66.9389 0.000861606 329.799 0.0000172341
52000.0 267.850 58.9622 0.000766867 328.088 0.0000170898
53000.0 265.050 51.8668 0.000681710 326.369 0.0000169449
54000.0 262.250 45.5632 0.000605252 324.641 0.0000167992
55000.0 259.450 39.9700 0.000536684 322.903 0.0000166529
56000.0 256.650 35.0137 0.000475263 321.156 0.0000165058
57000.0 253.850 30.6274 0.000420311 319.399 0.0000163581
58000.0 251.050 26.7509 0.000371207 317.633 0.0000162096
59000.0 248.250 23.3296 0.000327382 315.856 0.0000160603
60000.0 245.450 20.3143 0.000288321 314.070 0.0000159104
61000.0 242.650 17.6606 0.000253550 312.274 0.0000157596
62000.0 239.850 15.3287 0.000222640 310.467 0.0000156082
63000.0 237.050 13.2826 0.000195200 308.649 0.0000154559
64000.0 234.250 11.4900 0.000170875 306.821 0.0000153029
65000.0 231.450 9.92203 0.000149342 304.982 0.0000151491
66000.0 228.650 8.55275 0.000130308 303.131 0.0000149945
67000.0 225.850 7.35895 0.000113510 301.269 0.0000148390
68000.0 223.050 6.31992 0.0000987069 299.396 0.0000146828
69000.0 220.250 5.41717 0.0000856830 297.511 0.0000145258
70000.0 217.450 4.63422 0.0000742430 295.614 0.0000143679
71000.0 214.650 3.95642 0.0000642110 293.704 0.0000142092
72000.0 212.650 3.37176 0.0000552370 292.333 0.0000140953
73000.0 210.650 2.86917 0.0000474496 290.955 0.0000139810
74000.0 208.650 2.43773 0.0000407010 289.570 0.0000138662
75000.0 206.650 2.06792 0.0000348607 288.179 0.0000137510
76000.0 204.650 1.75140 0.0000298135 286.781 0.0000136353
77000.0 202.650 1.48092 0.0000254579 285.377 0.0000135192
78000.0 200.650 1.25012 0.0000217046 283.965 0.0000134027
79000.0 198.650 1.05351 0.0000184751 282.546 0.0000132856
80000.0 196.650 0.886280 0.0000157005 281.120 0.0000131682
